x,y
0.0,1.0
0.10101010101010101,1.0957412361149348
0.20202020202020202,1.1803120825223852
0.30303030303030304,1.2528503928677859
0.40404040404040403,1.3126166849006073
0.5050505050505051,1.359001679028758
0.6060606060606061,1.3915325095391355
0.7070707070707071,1.409877545164857
0.8080808080808081,1.4138497698565278
0.9090909090909091,1.4034086892927249
1.0101010101010102,1.3786607436940226
1.1111111111111112,1.339858222732185
1.2121212121212122,1.287396693596335
1.3131313131313131,1.2218109684353482
1.4141414141414141,1.1437696522858425
1.5151515151515151,1.0540683270661961
1.6161616161616161,0.9536214411214716
1.7171717171717171,0.8434529870002048
1.8181818181818181,0.7246860624972448
1.9191919191919191,0.5985314213812105
2.0202020202020203,0.4662751305246698
2.121212121212121,0.3292654592648
2.2222222222222223,0.1888991346492137
2.323232323232323,0.046607102686042956
2.4242424242424243,-0.09616005924666915
2.525252525252525,-0.23794693012098378
2.6262626262626263,-0.37730808235704194
2.727272727272727,-0.5128228170441393
2.8282828282828283,-0.643109647068651
2.929292929292929,-0.7668403805024467
3.0303030303030303,-0.8827536606805643
3.131313131313131,-0.9896678249355892
3.2323232323232323,-1.0864929509020806
3.3333333333333335,-1.1722419675865643
3.4343434343434343,-1.2460407179327673
3.5353535353535355,-1.3071368703005888
3.6363636363636362,-1.3549075880119128
3.7373737373737375,-1.3888658787770876
3.8383838383838382,-1.4086655592736779
3.9393939393939394,-1.4141047842667502
4.040404040404041,-1.4051281042935324
4.141414141414141,-1.3818270309356604
4.242424242424242,-1.344439103916411
4.343434343434343,-1.2933454695332816
4.444444444444445,-1.229066995112261
4.545454545454545,-1.1522589590944823
4.646464646464646,-1.0637043708864593
4.747474747474747,-0.9643059885738309
4.848484848484849,-0.855077115872958
4.94949494949495,-0.7371312721396551
5.05050505050505,-0.6116708407427837
5.151515151515151,-0.4799748115253643
5.252525252525253,-0.3433857423110891
5.353535353535354,-0.20329607237541647
5.454545454545454,-0.061133927406783695
5.555555555555555,0.08165143933262542
5.656565656565657,0.223604421228368
5.757575757575758,0.3632778973036547
5.858585858585858,0.49924798470353976
5.959595959595959,0.6301285542811454
6.0606060606060606,0.7545853613086704
6.161616161616162,0.8713496472595341
6.262626262626262,0.9792310740000613
6.363636363636363,1.0771298585348048
6.4646464646464645,1.1640479845994318
6.565656565656566,1.239099376806081
6.666666666666667,1.3015189336221953
6.767676767676767,1.3506703270973204
6.8686868686868685,1.3860524898245852
6.96969696969697,1.4073047230063804
7.070707070707071,1.4142103735507434
7.171717171717171,1.4066990427127686
7.2727272727272725,1.3848473037653384
7.373737373737374,1.34887792138298
7.474747474747475,1.2991575806967315
7.575757575757575,1.2361931491708713
7.6767676767676765,1.1606265094093127
7.777777777777778,1.0732280155679468
7.878787878787879,0.9748886400806639
7.979797979797979,0.8666108907582311
8.080808080808081,0.749498590854454
8.181818181818182,0.6247456262854163
8.282828282828282,0.49362377471674523
8.383838383838384,0.3574697405937164
8.484848484848484,0.21767152828385528
8.585858585858587,0.07565429224921572
8.686868686868687,-0.06713419150305233
8.787878787878787,-0.20923828458253246
8.88888888888889,-0.349209325529379
8.98989898989899,-0.4856203980027522
9.09090909090909,-0.6170808772915268
9.191919191919192,-0.7422506068547363
9.292929292929292,-0.8598535603709074
9.393939393939394,-0.9686908500203392
9.494949494949495,-1.0676529483890544
9.595959595959595,-1.1557309993998957
9.696969696969697,-1.2320271029629164
9.797979797979798,-1.2957634684995802
9.8989898989899,-1.3462903440263754
10.0,-1.383092639965822
